eventId,eventType,severity,location,timeMillis,driverFactor,systemFactor,environmentFactor,weather,road,obstacle,conclusion,summary,comprehensiveAnalysis_preview
CHAIN-20260522-0238,ENVIRONMENT_DISTURB,LOW,成都·高新区,1740033082000,40,28,32,小雨,城市主干道,路面抛洒物,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【横风高架桥面偏移（变体45）】ENVIRONMENT_DISTURB，LOW等级；发生于城市主干道（小雨），涉及路面抛洒物,【事故复盘综合报告】CHAIN-20260522-0238  一、事故概述 类型：ENVIRONMENT_DISTURB（横风高架桥面偏移（变体45）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740033082000 · 地点：成都·高新区 【横风高架桥面偏移（变体45）】ENVIRONMENT_DISTURB，LOW等级；发生于城市主干道（小雨），涉及路面抛洒物 触发依据：能
CHAIN-20260522-0239,ENVIRONMENT_DISTURB,MEDIUM,上海·浦东新区,1740033221000,54,14,32,雾,园区内部路,行人靠近路缘,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【积水水滑（变体46）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于园区内部路（雾），涉及行人靠近路缘,【事故复盘综合报告】CHAIN-20260522-0239  一、事故概述 类型：ENVIRONMENT_DISTURB（积水水滑（变体46）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740033221000 · 地点：上海·浦东新区 【积水水滑（变体46）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于园区内部路（雾），涉及行人靠近路缘 触发依据：能见度/附
CHAIN-20260522-0240,ENVIRONMENT_DISTURB,MEDIUM,西安·高新区,1740033360000,40,28,32,雾,施工借道段,慢车占道,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【夜间无照明行人横穿（变体47）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于施工借道段（雾），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0240  一、事故概述 类型：ENVIRONMENT_DISTURB（夜间无照明行人横穿（变体47）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740033360000 · 地点：西安·高新区 【夜间无照明行人横穿（变体47）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于施工借道段（雾），涉及慢车占道 触发依
CHAIN-20260522-0241,ENVIRONMENT_DISTURB,LOW,上海·浦东新区,1740033499000,40,28,32,小雨,收费站广场,前方异物（纸箱）,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【团雾突发能见度骤降（变体48）】ENVIRONMENT_DISTURB，LOW等级；发生于收费站广场（小雨），涉及前方异物（纸箱）,【事故复盘综合报告】CHAIN-20260522-0241  一、事故概述 类型：ENVIRONMENT_DISTURB（团雾突发能见度骤降（变体48）） 等级：LOW · 智驾状态：MANUAL 时间戳：1740033499000 · 地点：上海·浦东新区 【团雾突发能见度骤降（变体48）】ENVIRONMENT_DISTURB，LOW等级；发生于收费站广场（小雨），涉及前方异物（纸箱） 触发依
CHAIN-20260522-0242,ENVIRONMENT_DISTURB,MEDIUM,武汉·东湖高新区,1740033638000,46,16,38,小雨,长下坡接弯,相邻车道变道挤压,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【路面结冰侧滑（变体49）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于长下坡接弯（小雨），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0242  一、事故概述 类型：ENVIRONMENT_DISTURB（路面结冰侧滑（变体49）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740033638000 · 地点：武汉·东湖高新区 【路面结冰侧滑（变体49）】ENVIRONMENT_DISTURB，MEDIUM等级；发生于长下坡接弯（小雨），涉及相邻车道变道挤压
CHAIN-20260522-0243,ENVIRONMENT_DISTURB,LOW,西安·高新区,1740033777000,40,28,32,大雨,快速路,慢车占道,责任倾向：环境扰动显著，与人因/系统策略交织（多因素）,【强光逆光相机失效（变体50）】ENVIRONMENT_DISTURB，LOW等级；发生于快速路（大雨），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0243  一、事故概述 类型：ENVIRONMENT_DISTURB（强光逆光相机失效（变体50）） 等级：LOW · 智驾状态：MANUAL 时间戳：1740033777000 · 地点：西安·高新区 【强光逆光相机失效（变体50）】ENVIRONMENT_DISTURB，LOW等级；发生于快速路（大雨），涉及慢车占道 触发依据：能见度/附着系
CHAIN-20260522-0244,MULTI_FACTOR,MEDIUM,苏州·工业园区,1740033916000,61,15,24,小雨,施工借道段,相邻车道变道挤压,责任倾向：多因素共同作用（需结合更多证据）,【系统提示弱+环境复杂+接管犹豫（变体51）】MULTI_FACTOR，MEDIUM等级；发生于施工借道段（小雨），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0244  一、事故概述 类型：MULTI_FACTOR（系统提示弱+环境复杂+接管犹豫（变体51）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740033916000 · 地点：苏州·工业园区 【系统提示弱+环境复杂+接管犹豫（变体51）】MULTI_FACTOR，MEDIUM等级；发生于施工借道段（小雨），涉及相邻车道
CHAIN-20260522-0245,MULTI_FACTOR,HIGH,南京·雨花台区,1740034055000,54,18,28,多云,快速路,前车急刹制动灯亮起,责任倾向：多因素共同作用（需结合更多证据）,【多车交互+信号延迟+制动不足（变体52）】MULTI_FACTOR，HIGH等级；发生于快速路（多云），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0245  一、事故概述 类型：MULTI_FACTOR（多车交互+信号延迟+制动不足（变体52）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740034055000 · 地点：南京·雨花台区 【多车交互+信号延迟+制动不足（变体52）】MULTI_FACTOR，HIGH等级；发生于快速路（多云），涉及前车急刹制动灯亮起 触发
CHAIN-20260522-0246,MULTI_FACTOR,HIGH,成都·高新区,1740034194000,66,13,21,晴,长下坡接弯,右侧车辆强行切入,责任倾向：多因素共同作用（需结合更多证据）,【人-车-路-环境多因素叠加（变体53）】MULTI_FACTOR，HIGH等级；发生于长下坡接弯（晴），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0246  一、事故概述 类型：MULTI_FACTOR（人-车-路-环境多因素叠加（变体53）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740034194000 · 地点：成都·高新区 【人-车-路-环境多因素叠加（变体53）】MULTI_FACTOR，HIGH等级；发生于长下坡接弯（晴），涉及右侧车辆强行切入 触发依据：人
CHAIN-20260522-0247,MULTI_FACTOR,MEDIUM,武汉·东湖高新区,1740034333000,52,27,21,晴,城市主干道,慢车占道,责任倾向：多因素共同作用（需结合更多证据）,【施工改道+感知降级+驾驶员分心（变体54）】MULTI_FACTOR，MEDIUM等级；发生于城市主干道（晴），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0247  一、事故概述 类型：MULTI_FACTOR（施工改道+感知降级+驾驶员分心（变体54）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740034333000 · 地点：武汉·东湖高新区 【施工改道+感知降级+驾驶员分心（变体54）】MULTI_FACTOR，MEDIUM等级；发生于城市主干道（晴），涉及慢车占道 
CHAIN-20260522-0248,MULTI_FACTOR,HIGH,南京·雨花台区,1740034472000,52,27,21,多云,快速路,前车急刹制动灯亮起,责任倾向：多因素共同作用（需结合更多证据）,【恶劣天气+跟车过近+AEB 保守策略（变体55）】MULTI_FACTOR，HIGH等级；发生于快速路（多云），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0248  一、事故概述 类型：MULTI_FACTOR（恶劣天气+跟车过近+AEB 保守策略（变体55）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740034472000 · 地点：南京·雨花台区 【恶劣天气+跟车过近+AEB 保守策略（变体55）】MULTI_FACTOR，HIGH等级；发生于快速路（多云），涉及前车急刹制动灯亮
CHAIN-20260522-0249,MULTI_FACTOR,MEDIUM,武汉·东湖高新区,1740034611000,45,31,24,多云,快速路,前方车辆减速未打灯,责任倾向：多因素共同作用（需结合更多证据）,【匝道+大车遮挡+前车急刹（变体56）】MULTI_FACTOR，MEDIUM等级；发生于快速路（多云），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0249  一、事故概述 类型：MULTI_FACTOR（匝道+大车遮挡+前车急刹（变体56）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740034611000 · 地点：武汉·东湖高新区 【匝道+大车遮挡+前车急刹（变体56）】MULTI_FACTOR，MEDIUM等级；发生于快速路（多云），涉及前方车辆减速未打灯 触发依据：
CHAIN-20260522-0250,MULTI_FACTOR,HIGH,北京·亦庄,1740034750000,54,18,28,多云,隧道入口,行人突然横穿,责任倾向：多因素共同作用（需结合更多证据）,【夜间+眩光+非机动车占道（变体57）】MULTI_FACTOR，HIGH等级；发生于隧道入口（多云），涉及行人突然横穿,【事故复盘综合报告】CHAIN-20260522-0250  一、事故概述 类型：MULTI_FACTOR（夜间+眩光+非机动车占道（变体57）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740034750000 · 地点：北京·亦庄 【夜间+眩光+非机动车占道（变体57）】MULTI_FACTOR，HIGH等级；发生于隧道入口（多云），涉及行人突然横穿 触发依据：人因、系统策略与环
CHAIN-20260522-0251,COLLISION,MEDIUM,广州·黄埔区,1740034889000,64,25,11,冰雪,施工借道段,匝道汇流冲突,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【匝道末端减速不及（变体58）】COLLISION，MEDIUM等级；发生于施工借道段（冰雪），涉及匝道汇流冲突,【事故复盘综合报告】CHAIN-20260522-0251  一、事故概述 类型：COLLISION（匝道末端减速不及（变体58）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740034889000 · 地点：广州·黄埔区 【匝道末端减速不及（变体58）】COLLISION，MEDIUM等级；发生于施工借道段（冰雪），涉及匝道汇流冲突 触发依据：已发生接触或显著减速碰撞；行
CHAIN-20260522-0252,COLLISION,MEDIUM,北京·亦庄,1740035028000,58,30,12,小雨,城市主干道,前方车辆减速未打灯,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【隧道内低速追尾（变体59）】COLLISION，MEDIUM等级；发生于城市主干道（小雨），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0252  一、事故概述 类型：COLLISION（隧道内低速追尾（变体59）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740035028000 · 地点：北京·亦庄 【隧道内低速追尾（变体59）】COLLISION，MEDIUM等级；发生于城市主干道（小雨），涉及前方车辆减速未打灯 触发依据：已发生接触或显著减速碰撞；行车记录
CHAIN-20260522-0253,COLLISION,HIGH,广州·黄埔区,1740035167000,61,25,14,大雨,施工借道段,前车急刹制动灯亮起,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【追尾碰撞（跟车过近）（变体60）】COLLISION，HIGH等级；发生于施工借道段（大雨），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0253  一、事故概述 类型：COLLISION（追尾碰撞（跟车过近）（变体60）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740035167000 · 地点：广州·黄埔区 【追尾碰撞（跟车过近）（变体60）】COLLISION，HIGH等级；发生于施工借道段（大雨），涉及前车急刹制动灯亮起 触发依据：已发生接触或显著减速碰
CHAIN-20260522-0254,COLLISION,LOW,苏州·工业园区,1740035306000,74,14,12,多云,快速路,积水反光误判,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【侧向刮擦（变道冲突）（变体61）】COLLISION，LOW等级；发生于快速路（多云），涉及积水反光误判,【事故复盘综合报告】CHAIN-20260522-0254  一、事故概述 类型：COLLISION（侧向刮擦（变道冲突）（变体61）） 等级：LOW · 智驾状态：MANUAL 时间戳：1740035306000 · 地点：苏州·工业园区 【侧向刮擦（变道冲突）（变体61）】COLLISION，LOW等级；发生于快速路（多云），涉及积水反光误判 触发依据：已发生接触或显著减速碰撞；行车记录仪/E
CHAIN-20260522-0255,COLLISION,HIGH,南京·雨花台区,1740035445000,56,29,15,小雨,城市主干道,外卖非机动车占道,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【静止障碍碰撞（变体62）】COLLISION，HIGH等级；发生于城市主干道（小雨），涉及外卖非机动车占道,【事故复盘综合报告】CHAIN-20260522-0255  一、事故概述 类型：COLLISION（静止障碍碰撞（变体62）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740035445000 · 地点：南京·雨花台区 【静止障碍碰撞（变体62）】COLLISION，HIGH等级；发生于城市主干道（小雨），涉及外卖非机动车占道 触发依据：已发生接触或显著减速碰撞；行车记录仪
CHAIN-20260522-0256,COLLISION,MEDIUM,广州·黄埔区,1740035584000,74,14,12,冰雪,高架匝道,慢车占道,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【倒车碰撞非机动车（变体63）】COLLISION，MEDIUM等级；发生于高架匝道（冰雪），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0256  一、事故概述 类型：COLLISION（倒车碰撞非机动车（变体63）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740035584000 · 地点：广州·黄埔区 【倒车碰撞非机动车（变体63）】COLLISION，MEDIUM等级；发生于高架匝道（冰雪），涉及慢车占道 触发依据：已发生接触或显著减速碰撞；行车记录仪/E
CHAIN-20260522-0257,COLLISION,LOW,武汉·东湖高新区,1740035723000,69,17,14,冰雪,收费站广场,无明显障碍,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【环岛内连环碰撞（变体64）】COLLISION，LOW等级；发生于收费站广场（冰雪），涉及无明显障碍,【事故复盘综合报告】CHAIN-20260522-0257  一、事故概述 类型：COLLISION（环岛内连环碰撞（变体64）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740035723000 · 地点：武汉·东湖高新区 【环岛内连环碰撞（变体64）】COLLISION，LOW等级；发生于收费站广场（冰雪），涉及无明显障碍 触发依据：已发生接触或显著减速碰撞；行车记录仪/ED
CHAIN-20260522-0258,AUTOPILOT_FAULT,HIGH,广州·黄埔区,1740035862000,40,51,9,小雨,长下坡接弯,前车急刹制动灯亮起,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【接管请求延迟（变体65）】AUTOPILOT_FAULT，HIGH等级；发生于长下坡接弯（小雨），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0258  一、事故概述 类型：AUTOPILOT_FAULT（接管请求延迟（变体65）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740035862000 · 地点：广州·黄埔区 【接管请求延迟（变体65）】AUTOPILOT_FAULT，HIGH等级；发生于长下坡接弯（小雨），涉及前车急刹制动灯亮起 触发依据：智驾功能异常退
CHAIN-20260522-0259,AUTOPILOT_FAULT,HIGH,上海·浦东新区,1740036001000,32,58,10,晴,城市主干道,前车急刹制动灯亮起,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【NOA 异常退出未提示（变体66）】AUTOPILOT_FAULT，HIGH等级；发生于城市主干道（晴），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0259  一、事故概述 类型：AUTOPILOT_FAULT（NOA 异常退出未提示（变体66）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740036001000 · 地点：上海·浦东新区 【NOA 异常退出未提示（变体66）】AUTOPILOT_FAULT，HIGH等级；发生于城市主干道（晴），涉及前车急刹制动灯亮起 触
CHAIN-20260522-0260,AUTOPILOT_FAULT,HIGH,苏州·工业园区,1740036140000,22,66,12,多云,施工借道段,行人突然横穿,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【横向控制振荡诱发偏离（变体67）】AUTOPILOT_FAULT，HIGH等级；发生于施工借道段（多云），涉及行人突然横穿,【事故复盘综合报告】CHAIN-20260522-0260  一、事故概述 类型：AUTOPILOT_FAULT（横向控制振荡诱发偏离（变体67）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740036140000 · 地点：苏州·工业园区 【横向控制振荡诱发偏离（变体67）】AUTOPILOT_FAULT，HIGH等级；发生于施工借道段（多云），涉及行人突然横穿 触发依据：
CHAIN-20260522-0261,AUTOPILOT_FAULT,LOW,深圳·南山区,1740036279000,22,66,12,雾,隧道入口,路面抛洒物,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【感知误检导致误制动（变体68）】AUTOPILOT_FAULT，LOW等级；发生于隧道入口（雾），涉及路面抛洒物,【事故复盘综合报告】CHAIN-20260522-0261  一、事故概述 类型：AUTOPILOT_FAULT（感知误检导致误制动（变体68）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740036279000 · 地点：深圳·南山区 【感知误检导致误制动（变体68）】AUTOPILOT_FAULT，LOW等级；发生于隧道入口（雾），涉及路面抛洒物 触发依据：智驾功能异常退出或
CHAIN-20260522-0262,AUTOPILOT_FAULT,MEDIUM,西安·高新区,1740036418000,20,70,10,晴,隧道入口,前方车辆减速未打灯,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【规划轨迹突变（变体69）】AUTOPILOT_FAULT，MEDIUM等级；发生于隧道入口（晴），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0262  一、事故概述 类型：AUTOPILOT_FAULT（规划轨迹突变（变体69）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740036418000 · 地点：西安·高新区 【规划轨迹突变（变体69）】AUTOPILOT_FAULT，MEDIUM等级；发生于隧道入口（晴），涉及前方车辆减速未打灯 触发依据：智驾功能
CHAIN-20260522-0263,AUTOPILOT_FAULT,HIGH,成都·高新区,1740036557000,20,70,10,大雨,隧道入口,行人突然横穿,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【传感器融合短时失效（变体70）】AUTOPILOT_FAULT，HIGH等级；发生于隧道入口（大雨），涉及行人突然横穿,【事故复盘综合报告】CHAIN-20260522-0263  一、事故概述 类型：AUTOPILOT_FAULT（传感器融合短时失效（变体70）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740036557000 · 地点：成都·高新区 【传感器融合短时失效（变体70）】AUTOPILOT_FAULT，HIGH等级；发生于隧道入口（大雨），涉及行人突然横穿 触发依据：智驾功能
CHAIN-20260522-0264,DRIVER_SLOW_REACTION,LOW,杭州·滨江区,1740036696000,68,22,10,冰雪,长下坡接弯,施工锥桶偏移,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【匝道汇流未预留时距（变体71）】DRIVER_SLOW_REACTION，LOW等级；发生于长下坡接弯（冰雪），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0264  一、事故概述 类型：DRIVER_SLOW_REACTION（匝道汇流未预留时距（变体71）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740036696000 · 地点：杭州·滨江区 【匝道汇流未预留时距（变体71）】DRIVER_SLOW_REACTION，LOW等级；发生于长下坡接弯（冰雪），涉及施工锥桶偏移 
CHAIN-20260522-0265,DRIVER_SLOW_REACTION,LOW,武汉·东湖高新区,1740036835000,64,26,10,小雨,高架匝道,慢车占道,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【前车急刹反应滞后（变体72）】DRIVER_SLOW_REACTION，LOW等级；发生于高架匝道（小雨），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0265  一、事故概述 类型：DRIVER_SLOW_REACTION（前车急刹反应滞后（变体72）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740036835000 · 地点：武汉·东湖高新区 【前车急刹反应滞后（变体72）】DRIVER_SLOW_REACTION，LOW等级；发生于高架匝道（小雨），涉及慢车占道 触发依据
CHAIN-20260522-0266,DRIVER_SLOW_REACTION,LOW,南京·雨花台区,1740036974000,62,21,17,小雨,收费站广场,慢车占道,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【夜间眩光下制动偏晚（变体73）】DRIVER_SLOW_REACTION，LOW等级；发生于收费站广场（小雨），涉及慢车占道,【事故复盘综合报告】CHAIN-20260522-0266  一、事故概述 类型：DRIVER_SLOW_REACTION（夜间眩光下制动偏晚（变体73）） 等级：LOW · 智驾状态：MANUAL 时间戳：1740036974000 · 地点：南京·雨花台区 【夜间眩光下制动偏晚（变体73）】DRIVER_SLOW_REACTION，LOW等级；发生于收费站广场（小雨），涉及慢车占道 触发依据：
CHAIN-20260522-0267,DRIVER_SLOW_REACTION,HIGH,广州·黄埔区,1740037113000,74,14,12,雾,施工借道段,右侧车辆强行切入,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【分心使用手机（变体74）】DRIVER_SLOW_REACTION，HIGH等级；发生于施工借道段（雾），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0267  一、事故概述 类型：DRIVER_SLOW_REACTION（分心使用手机（变体74）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740037113000 · 地点：广州·黄埔区 【分心使用手机（变体74）】DRIVER_SLOW_REACTION，HIGH等级；发生于施工借道段（雾），涉及右侧车辆强行切入 触发依
CHAIN-20260522-0268,DRIVER_SLOW_REACTION,LOW,苏州·工业园区,1740037252000,69,17,14,多云,园区内部路,路面抛洒物,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【跟车距离过近（变体75）】DRIVER_SLOW_REACTION，LOW等级；发生于园区内部路（多云），涉及路面抛洒物,【事故复盘综合报告】CHAIN-20260522-0268  一、事故概述 类型：DRIVER_SLOW_REACTION（跟车距离过近（变体75）） 等级：LOW · 智驾状态：MANUAL 时间戳：1740037252000 · 地点：苏州·工业园区 【跟车距离过近（变体75）】DRIVER_SLOW_REACTION，LOW等级；发生于园区内部路（多云），涉及路面抛洒物 触发依据：制动反应延
CHAIN-20260522-0269,DRIVER_SLOW_REACTION,LOW,杭州·滨江区,1740037391000,64,26,10,小雨,施工借道段,施工锥桶偏移,责任倾向：驾驶员主要责任（反应不足/跟车过近）,【雨雾视距不足仍高速接近（变体76）】DRIVER_SLOW_REACTION，LOW等级；发生于施工借道段（小雨），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0269  一、事故概述 类型：DRIVER_SLOW_REACTION（雨雾视距不足仍高速接近（变体76）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740037391000 · 地点：杭州·滨江区 【雨雾视距不足仍高速接近（变体76）】DRIVER_SLOW_REACTION，LOW等级；发生于施工借道段（小雨），涉及施工锥
CHAIN-20260522-0270,AEB_DELAY_OR_MISS,HIGH,武汉·东湖高新区,1740037530000,44,47,9,多云,高架匝道,右侧车辆强行切入,责任倾向：系统与驾驶员共同责任,【相邻车道侵入未抑制（变体77）】AEB_DELAY_OR_MISS，HIGH等级；发生于高架匝道（多云），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0270  一、事故概述 类型：AEB_DELAY_OR_MISS（相邻车道侵入未抑制（变体77）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740037530000 · 地点：武汉·东湖高新区 【相邻车道侵入未抑制（变体77）】AEB_DELAY_OR_MISS，HIGH等级；发生于高架匝道（多云），涉及右侧车辆强行切入 触
CHAIN-20260522-0271,AEB_DELAY_OR_MISS,MEDIUM,苏州·工业园区,1740037669000,36,54,10,小雨,施工借道段,相邻车道变道挤压,责任倾向：系统与驾驶员共同责任,【AEB 触发过晚（变体78）】AEB_DELAY_OR_MISS，MEDIUM等级；发生于施工借道段（小雨），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0271  一、事故概述 类型：AEB_DELAY_OR_MISS（AEB 触发过晚（变体78）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740037669000 · 地点：苏州·工业园区 【AEB 触发过晚（变体78）】AEB_DELAY_OR_MISS，MEDIUM等级；发生于施工借道段（小雨），涉及相邻车道变道挤压
CHAIN-20260522-0272,AEB_DELAY_OR_MISS,LOW,武汉·东湖高新区,1740037808000,41,47,12,冰雪,长下坡接弯,无明显障碍,责任倾向：系统与驾驶员共同责任,【静态目标未识别（变体79）】AEB_DELAY_OR_MISS，LOW等级；发生于长下坡接弯（冰雪），涉及无明显障碍,【事故复盘综合报告】CHAIN-20260522-0272  一、事故概述 类型：AEB_DELAY_OR_MISS（静态目标未识别（变体79）） 等级：LOW · 智驾状态：L2_ASSIST 时间戳：1740037808000 · 地点：武汉·东湖高新区 【静态目标未识别（变体79）】AEB_DELAY_OR_MISS，LOW等级；发生于长下坡接弯（冰雪），涉及无明显障碍 触发依据：AEB 触
CHAIN-20260522-0273,AEB_DELAY_OR_MISS,HIGH,杭州·滨江区,1740037947000,36,54,10,晴,施工借道段,前车急刹制动灯亮起,责任倾向：系统与驾驶员共同责任,【FCW 报警后 AEB 未跟进（变体80）】AEB_DELAY_OR_MISS，HIGH等级；发生于施工借道段（晴），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0273  一、事故概述 类型：AEB_DELAY_OR_MISS（FCW 报警后 AEB 未跟进（变体80）） 等级：HIGH · 智驾状态：L2_ASSIST 时间戳：1740037947000 · 地点：杭州·滨江区 【FCW 报警后 AEB 未跟进（变体80）】AEB_DELAY_OR_MISS，HIGH等级；发生于施工借道段（晴），涉及前
CHAIN-20260522-0274,AEB_DELAY_OR_MISS,HIGH,武汉·东湖高新区,1740038086000,36,54,10,冰雪,园区内部路,外卖非机动车占道,责任倾向：系统与驾驶员共同责任,【低速行人场景漏检（变体81）】AEB_DELAY_OR_MISS，HIGH等级；发生于园区内部路（冰雪），涉及外卖非机动车占道,【事故复盘综合报告】CHAIN-20260522-0274  一、事故概述 类型：AEB_DELAY_OR_MISS（低速行人场景漏检（变体81）） 等级：HIGH · 智驾状态：MANUAL 时间戳：1740038086000 · 地点：武汉·东湖高新区 【低速行人场景漏检（变体81）】AEB_DELAY_OR_MISS，HIGH等级；发生于园区内部路（冰雪），涉及外卖非机动车占道 触发依据：A
CHAIN-20260522-0275,AEB_DELAY_OR_MISS,HIGH,上海·浦东新区,1740038225000,49,41,10,雾,收费站广场,前车急刹制动灯亮起,责任倾向：系统与驾驶员共同责任,【施工区域未减速（变体82）】AEB_DELAY_OR_MISS，HIGH等级；发生于收费站广场（雾），涉及前车急刹制动灯亮起,【事故复盘综合报告】CHAIN-20260522-0275  一、事故概述 类型：AEB_DELAY_OR_MISS（施工区域未减速（变体82）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740038225000 · 地点：上海·浦东新区 【施工区域未减速（变体82）】AEB_DELAY_OR_MISS，HIGH等级；发生于收费站广场（雾），涉及前车急刹制动灯亮起 触发依据：
CHAIN-20260522-0276,TTC_LOW_RISK,HIGH,成都·高新区,1740038364000,73,15,12,大雨,施工借道段,右侧车辆强行切入,责任倾向：驾驶员与系统共同责任,【大车遮挡后突然出现的慢车（变体83）】TTC_LOW_RISK，HIGH等级；发生于施工借道段（大雨），涉及右侧车辆强行切入,【事故复盘综合报告】CHAIN-20260522-0276  一、事故概述 类型：TTC_LOW_RISK（大车遮挡后突然出现的慢车（变体83）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740038364000 · 地点：成都·高新区 【大车遮挡后突然出现的慢车（变体83）】TTC_LOW_RISK，HIGH等级；发生于施工借道段（大雨），涉及右侧车辆强行切入 触发依据：跟
