recordId,eventId,experimentGroup,ablationMode,driverFactor,systemFactor,environmentFactor,aiModel,aiSummaryPreview,sourceFile
EXP-20260518-024__C__D3__23,EXP-20260518-024,C,D3,43,48,9,,在成都高新区园区内部路（多云）施工区域，自动驾驶车辆因AEB触发偏晚（延迟950ms）导致与突然横穿行人发生碰撞。事故等级HIGH，系统与驾驶员共责（系统48%），制动峰值减速度-1.8m/s²但反应时间879ms偏长。关键证据包括遥测数据,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-039__C__D3__38,EXP-20260518-039,C,D3,53,21,26,,在武汉东湖高新区长下坡弯道（雾）路段，路面结冰叠加施工临时标线，慢车占道导致风险。驾驶员反应时间921ms偏长、制动上升503ms过慢，AEB提前478ms介入但因低附着系数未能有效减速，车辆侧滑。环境扰动与人因反应滞后共同作用，引发低速碰,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-024__C__D3__23,EXP-20260518-024,C,D3,43,48,9,,在成都高新区园区内部路（多云）施工区域，自动驾驶车辆因AEB触发偏晚（延迟950ms）导致与突然横穿行人发生碰撞。事故等级HIGH，系统与驾驶员共责（系统48%），制动峰值减速度-1.8m/s²但反应时间879ms偏长。关键证据包括遥测数据,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-039__C__D3__38,EXP-20260518-039,C,D3,53,21,26,,在武汉东湖高新区长下坡弯道（雾）路段，路面结冰叠加施工临时标线，慢车占道导致风险。驾驶员反应时间921ms偏长、制动上升503ms过慢，AEB提前478ms介入但因低附着系数未能有效减速，车辆侧滑。环境扰动与人因反应滞后共同作用，引发低速碰,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-048__C__D0__47,EXP-20260518-048,C,D0,58,24,18,deepseek-v4-flash,2026年5月18日杭州滨江区施工借道段夜间发生多因素事故，L2辅助驾驶状态下，前车急刹制动灯亮起，驾驶员反应时间825ms偏长，AEB介入较晚（-685ms），制动上升缓慢（409ms），峰值减速度-1.8m/s²但未完全避免碰撞。成因涉,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-035__FINAL__D0__34,EXP-20260518-035,FINAL,D0,48,42,10,deepseek-v4-flash,城市主干道L2辅助驾驶状态下，系统因路面抛洒物和侧风触发接管请求，但驾驶员反应延迟（1362ms）且未及时握盘，导致接管失败。系统AEB提前介入仍未能完全避免碰撞风险，主要责任归于驾驶员响应不足，次因包括系统降级时机与侧风环境。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-048__C__D0__47,EXP-20260518-048,C,D0,58,24,18,deepseek-v4-flash,2026年5月18日杭州滨江区施工借道段夜间发生多因素事故，L2辅助驾驶状态下，前车急刹制动灯亮起，驾驶员反应时间825ms偏长，AEB介入较晚（-685ms），制动上升缓慢（409ms），峰值减速度-1.8m/s²但未完全避免碰撞。成因涉,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-035__C__D3__34,EXP-20260518-035,C,D3,48,42,10,,2026年5月18日苏州工业园区发生一起L3降级时驾驶员未成功接管的事故。系统在侧风偏大、有路面抛洒物的城市主干道请求接管，驾驶员反应时间长达1362ms，虽然后续制动果断，但总体责任倾向驾驶员接管不足。事故等级为LOW，自动驾驶状态为L2,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-035__C__D3__34,EXP-20260518-035,C,D3,48,42,10,,2026年5月18日苏州工业园区发生一起L3降级时驾驶员未成功接管的事故。系统在侧风偏大、有路面抛洒物的城市主干道请求接管，驾驶员反应时间长达1362ms，虽然后续制动果断，但总体责任倾向驾驶员接管不足。事故等级为LOW，自动驾驶状态为L2,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-004__C__D1__3,EXP-20260518-004,C,D1,58,30,12,,在成都高新区收费站广场，一辆处于L2辅助驾驶状态的车辆（输入标注为“倒车碰撞非机动车”，但遥测数据为正向行驶）因路面抛洒物触发制动系统响应，碰撞前约0.3s达到最大制动能力，仍未能避免与前方非机动车发生LOW等级碰撞。端侧风险模型确认碰撞置,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-004__C__D1__3,EXP-20260518-004,C,D1,58,30,12,,在成都高新区收费站广场，一辆处于L2辅助驾驶状态的车辆（输入标注为“倒车碰撞非机动车”，但遥测数据为正向行驶）因路面抛洒物触发制动系统响应，碰撞前约0.3s达到最大制动能力，仍未能避免与前方非机动车发生LOW等级碰撞。端侧风险模型确认碰撞置,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-044__C__D2__43,EXP-20260518-044,C,D2,45,31,24,,2026年5月18日深圳南山区高架匝道发生一起多因素叠加事故，等级MEDIUM，自动驾驶状态为手动。事故涉及人因、系统策略与环境因素（多云、匝道汇流冲突）。驾驶员反应时间434ms，制动果断，但AEB介入滞后474ms。责任倾向多因素共同作,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-002__C__D0__1,EXP-20260518-002,C,D0,71,14,15,deepseek-v4-flash,本起城市主干道晴好天气下碰撞事故，前车急刹导致后车制动不及，驾驶员反应时间过长（1299ms）是主因，系统AEB虽提前介入（-361ms）但制动减速度不足（峰值-1.8 m/s²），最终发生追尾碰撞。环境因素包括车道线反光可能影响感知，但非,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-044__C__D2__43,EXP-20260518-044,C,D2,45,31,24,,2026年5月18日深圳南山区高架匝道发生一起多因素叠加事故，等级MEDIUM，自动驾驶状态为手动。事故涉及人因、系统策略与环境因素（多云、匝道汇流冲突）。驾驶员反应时间434ms，制动果断，但AEB介入滞后474ms。责任倾向多因素共同作,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-002__C__D0__1,EXP-20260518-002,C,D0,71,14,15,deepseek-v4-flash,本起城市主干道晴好天气下碰撞事故，前车急刹导致后车制动不及，驾驶员反应时间过长（1299ms）是主因，系统AEB虽提前介入（-361ms）但制动减速度不足（峰值-1.8 m/s²），最终发生追尾碰撞。环境因素包括车道线反光可能影响感知，但非,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-008__C__D1__7,EXP-20260518-008,C,D1,20,70,10,,2026年5月18日，深圳南山区园区内部路发生NOA异常退出未提示事故。系统在侧风偏大、车道线模糊环境下，因感知目标跟踪ID切换导致纵向目标丢失120ms，规划重算延迟，横向振荡抑制不足，最终在右侧车辆强行切入时未能及时降级提示，驾驶员未接,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-008__C__D1__7,EXP-20260518-008,C,D1,20,70,10,,2026年5月18日，深圳南山区园区内部路发生NOA异常退出未提示事故。系统在侧风偏大、车道线模糊环境下，因感知目标跟踪ID切换导致纵向目标丢失120ms，规划重算延迟，横向振荡抑制不足，最终在右侧车辆强行切入时未能及时降级提示，驾驶员未接,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-021__C__D2__20,EXP-20260518-021,C,D2,43,48,9,,在北京市亦庄城市主干道冰雪条件下，车辆以约36km/h速度行驶时，对未完全封闭的施工区域静态目标出现AEB延迟或未触发，导致碰撞。事故等级HIGH。系统响应时间偏长（956ms），制动减速度峰值-1.8m/s²，驾驶员反应时间亦较长。责任倾,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-021__C__D2__20,EXP-20260518-021,C,D2,43,48,9,,在北京市亦庄城市主干道冰雪条件下，车辆以约36km/h速度行驶时，对未完全封闭的施工区域静态目标出现AEB延迟或未触发，导致碰撞。事故等级HIGH。系统响应时间偏长（956ms），制动减速度峰值-1.8m/s²，驾驶员反应时间亦较长。责任倾,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-017__C__D0__16,EXP-20260518-017,C,D0,58,30,12,,一起发生在杭州滨江区收费站广场雾天的近距离跟车事故。驾驶员反应延迟814ms，跟车过近，前车减速未打灯，导致中等严重度碰撞风险。系统AEB提前761ms介入，但驾驶员制动时TTC为3.08s，制动果断。责任偏向驾驶员（58%），次要归于系统,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-017__C__D0__16,EXP-20260518-017,C,D0,58,30,12,,一起发生在杭州滨江区收费站广场雾天的近距离跟车事故。驾驶员反应延迟814ms，跟车过近，前车减速未打灯，导致中等严重度碰撞风险。系统AEB提前761ms介入，但驾驶员制动时TTC为3.08s，制动果断。责任偏向驾驶员（58%），次要归于系统,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-021__FINAL__D0__20,EXP-20260518-021,FINAL,D0,43,48,9,deepseek-v4-flash,2026年5月18日北京亦庄城市主干道冰雪路面，一辆手动驾驶车辆因系统AEB延迟或未触发，未能及时识别未完全封闭的施工区域，导致碰撞风险。驾驶员反应时间偏长（956ms），虽制动果断（峰值减速度-1.8 m/s²），但系统对静态目标感知与仲,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-044__FINAL__D0__43,EXP-20260518-044,FINAL,D0,45,31,24,deepseek-v4-flash,2026年5月18日深圳南山区高架匝道，一辆处于人工驾驶状态的车辆在匝道汇流冲突中发生多因素事故。驾驶员反应时间434ms处于可接受区间，制动果断，但系统在碰撞前474ms已触发AEB并请求人工接管，车辆从64.7km/h减速至27.9km,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-026__C__D2__25,EXP-20260518-026,C,D2,73,15,12,,城市主干道拥堵跟车场景中，驾驶员跟车时距持续低于1.2秒，虽然反应时间（778ms）在可接受区间，但制动上升时间过长（343ms）导致制动效果不足，系统AEB介入时TTC仅1.27秒且存在-152ms延迟（可能指AEB先于驾驶员介入），最终,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-014__C__D3__13,EXP-20260518-014,C,D3,58,30,12,,L2辅助驾驶状态下，驾驶员在高架匝道因前车遇路面抛洒物急刹而反应滞后（1050ms），触发低等级追尾风险。主要风险源于驾驶员注意力分散导致的制动延迟，系统AEB介入较晚（-553ms），环境因素（夜间磨损标线、多云匝道）加剧了反应难度。事故,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-026__C__D2__25,EXP-20260518-026,C,D2,73,15,12,,城市主干道拥堵跟车场景中，驾驶员跟车时距持续低于1.2秒，虽然反应时间（778ms）在可接受区间，但制动上升时间过长（343ms）导致制动效果不足，系统AEB介入时TTC仅1.27秒且存在-152ms延迟（可能指AEB先于驾驶员介入），最终,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-014__C__D3__13,EXP-20260518-014,C,D3,58,30,12,,L2辅助驾驶状态下，驾驶员在高架匝道因前车遇路面抛洒物急刹而反应滞后（1050ms），触发低等级追尾风险。主要风险源于驾驶员注意力分散导致的制动延迟，系统AEB介入较晚（-553ms），环境因素（夜间磨损标线、多云匝道）加剧了反应难度。事故,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-039__C__D1__38,EXP-20260518-039,C,D1,53,21,26,,该事故发生于武汉东湖高新区，长下坡接弯路段叠加雾天、路面结冰及施工临时标线干扰，慢车占道迫使驾驶员紧急减速，但因附着系数极低导致制动效能不足，车辆侧滑失控。主要风险为环境扰动（结冰/雾）与道路几何耦合下的人机协同失效。,experiment_lab\results\result\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-039__C__D1__38,EXP-20260518-039,C,D1,53,21,26,,该事故发生于武汉东湖高新区，长下坡接弯路段叠加雾天、路面结冰及施工临时标线干扰，慢车占道迫使驾驶员紧急减速，但因附着系数极低导致制动效能不足，车辆侧滑失控。主要风险为环境扰动（结冰/雾）与道路几何耦合下的人机协同失效。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D1_20260518_212022Z.json
EXP-20260518-027__C__D0__26,EXP-20260518-027,C,D0,63,26,11,,本起事故发生于北京亦庄快速路雾天，因前车切入导致本车跟车时距骤降，系统与驾驶员共同响应。主要风险包括驾驶员反应时间偏长（931ms）致使TTC降至1.21s时触发强制动，以及系统AEB在舒适性仲裁下制动强度不足，环境雾天进一步降低感知可靠性,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-027__C__D0__26,EXP-20260518-027,C,D0,63,26,11,,本起事故发生于北京亦庄快速路雾天，因前车切入导致本车跟车时距骤降，系统与驾驶员共同响应。主要风险包括驾驶员反应时间偏长（931ms）致使TTC降至1.21s时触发强制动，以及系统AEB在舒适性仲裁下制动强度不足，环境雾天进一步降低感知可靠性,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-023__FINAL__D0__22,EXP-20260518-023,FINAL,D0,36,54,10,deepseek-v4-flash,城市主干道低速行人场景下，AEB系统延迟介入（-680ms）导致碰撞风险。系统责任（54%）为主因，驾驶员反应时间（786ms）可接受但非最优，环境（夜间车道线不清、外卖非机动车占道）为次因。端侧风险模型判定为AEB_DELAY_OR_MI,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-037__FINAL__D0__36,EXP-20260518-037,FINAL,D0,39,50,11,deepseek-v4-flash,深圳南山区施工借道段，前车急刹制动灯亮起，自动驾驶系统请求接管后，驾驶员反应时间偏长（965ms）且未及时握盘，系统AEB介入（-394ms），但最终碰撞仍发生。责任分析显示系统责任50%，驾驶员39%，环境11%，反映人机共驾接管失效风险,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-029__C__D3__28,EXP-20260518-029,C,D3,73,15,12,,高架匝道小雨环境下，前车减速未打灯，驾驶员反应时间偏长（877ms），制动时TTC仅1.08s，跟车时距严重不足。系统AEB介入较晚（-364ms），虽制动果断但未能完全避免风险，事故等级MEDIUM，主要风险为驾驶员注意力与系统响应时序。,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-031__FINAL__D0__30,EXP-20260518-031,FINAL,D0,63,26,11,deepseek-v4-flash,2026年5月18日广州黄埔高架匝道小雨环境下，一辆手动驾驶车辆因前车急刹导致TTC低风险事件。驾驶员反应时间688ms可接受，但制动上升过慢（471ms）且峰值减速度仅-1.8m/s²，导致AEB在碰撞前469ms介入仍无法避免风险。主要,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-029__C__D3__28,EXP-20260518-029,C,D3,73,15,12,,高架匝道小雨环境下，前车减速未打灯，驾驶员反应时间偏长（877ms），制动时TTC仅1.08s，跟车时距严重不足。系统AEB介入较晚（-364ms），虽制动果断但未能完全避免风险，事故等级MEDIUM，主要风险为驾驶员注意力与系统响应时序。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-014__C__D0__13,EXP-20260518-014,C,D0,58,30,12,deepseek-v4-flash,北京亦庄高架匝道发生L2级辅助驾驶追尾风险事故，驾驶员反应时间1050ms（偏长）导致制动延迟，但制动上升迅速且AEB提前干预，最终等级为LOW。主要风险为驾驶员注意力分散，环境因素（夜间车道线磨损、路面抛洒物）增加了驾驶难度。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-014__C__D0__13,EXP-20260518-014,C,D0,58,30,12,deepseek-v4-flash,北京亦庄高架匝道发生L2级辅助驾驶追尾风险事故，驾驶员反应时间1050ms（偏长）导致制动延迟，但制动上升迅速且AEB提前干预，最终等级为LOW。主要风险为驾驶员注意力分散，环境因素（夜间车道线磨损、路面抛洒物）增加了驾驶难度。,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-049__C__D3__48,EXP-20260518-049,C,D3,61,15,24,,本次事故为多因素共同作用的高风险事件，发生在南京雨花台区快速路施工区域未完全封闭处。环境复杂（多云、反光），系统提示较弱，驾驶员制动反应时间可接受（502ms）但制动上升过慢（404ms），导致减速度不足，最终以约5.2km/h速度碰撞。责,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-020__FINAL__D0__19,EXP-20260518-020,FINAL,D0,41,47,12,deepseek-v4-flash,在长下坡接弯且车道模糊的多云环境下，前车急刹并亮起制动灯，本车AEB触发过晚，导致低速碰撞。系统责任略高于驾驶员，环境因素也起了一定作用。主要风险为AEB在复杂场景下的响应延迟与目标时距振荡。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-049__C__D3__48,EXP-20260518-049,C,D3,61,15,24,,本次事故为多因素共同作用的高风险事件，发生在南京雨花台区快速路施工区域未完全封闭处。环境复杂（多云、反光），系统提示较弱，驾驶员制动反应时间可接受（502ms）但制动上升过慢（404ms），导致减速度不足，最终以约5.2km/h速度碰撞。责,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-002__C__D2__1,EXP-20260518-002,C,D2,71,14,15,,本次事故为城市主干道晴好天气下的侧向刮擦（变道冲突），前车急刹制动灯亮起，本车驾驶员反应时间过长（1299ms）是主要风险，AEB介入偏晚（-361ms），尽管制动上升迅速且峰值减速度达-1.8m/s²，仍未能避免碰撞。主要风险源于驾驶员的,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-019__C__D2__18,EXP-20260518-019,C,D2,64,26,10,,在城市主干道晴好条件下，L2辅助驾驶车辆在匝道汇流时因驾驶员反应迟缓（894ms）且制动上升缓慢（628ms），未能预留足够时距，以约41.8km/h速度追尾静止排队车龙末端，导致碰撞。事故主因是驾驶员注意力分散或跟车过近，系统AEB介入延,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-002__C__D2__1,EXP-20260518-002,C,D2,71,14,15,,本次事故为城市主干道晴好天气下的侧向刮擦（变道冲突），前车急刹制动灯亮起，本车驾驶员反应时间过长（1299ms）是主要风险，AEB介入偏晚（-361ms），尽管制动上升迅速且峰值减速度达-1.8m/s²，仍未能避免碰撞。主要风险源于驾驶员的,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-019__C__D2__18,EXP-20260518-019,C,D2,64,26,10,,在城市主干道晴好条件下，L2辅助驾驶车辆在匝道汇流时因驾驶员反应迟缓（894ms）且制动上升缓慢（628ms），未能预留足够时距，以约41.8km/h速度追尾静止排队车龙末端，导致碰撞。事故主因是驾驶员注意力分散或跟车过近，系统AEB介入延,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-006__FINAL__D0__5,EXP-20260518-006,FINAL,D0,64,25,11,deepseek-v4-flash,小雨天气下，一辆L4级自动驾驶车辆在浦东新区隧道入口因前车慢车占道，纵向安全距离不足导致追尾。驾驶员反应时间过长（1269ms），AEB介入延迟（-602ms），制动时TTC仅2.94s，最终以约21.9km/h速度碰撞。主因是系统对慢车占,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-021__C__D0__20,EXP-20260518-021,C,D0,43,48,9,deepseek-v4-flash,"在冰雪城市主干道, 因施工区域未完全封闭且AEB系统对静态目标识别延迟, 驾驶员反应时间较长(956ms), 导致车辆以约36km/h均速临近障碍物时制动不足, 最终发生碰撞。系统感知权重上调但未有效提前干预, 责任倾向系统与驾驶员共同承担",experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-021__C__D0__20,EXP-20260518-021,C,D0,43,48,9,deepseek-v4-flash,"在冰雪城市主干道, 因施工区域未完全封闭且AEB系统对静态目标识别延迟, 驾驶员反应时间较长(956ms), 导致车辆以约36km/h均速临近障碍物时制动不足, 最终发生碰撞。系统感知权重上调但未有效提前干预, 责任倾向系统与驾驶员共同承担",experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-021__C__D0__20,EXP-20260518-021,C,D0,43,48,9,,2026年5月18日北京亦庄城市主干道冰雪路面，车辆在手动驾驶状态下遭遇未完全封闭施工区域。AEB触发偏晚（-1450ms），驾驶员反应时间956ms偏长，制动强度达-9.7m/s²但已无法避免碰撞。系统与驾驶员共同承担责任（系统48%，驾,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-021__C__D0__20,EXP-20260518-021,C,D0,43,48,9,,2026年5月18日北京亦庄城市主干道冰雪路面，车辆在手动驾驶状态下遭遇未完全封闭施工区域。AEB触发偏晚（-1450ms），驾驶员反应时间956ms偏长，制动强度达-9.7m/s²但已无法避免碰撞。系统与驾驶员共同承担责任（系统48%，驾,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-011__FINAL__D0__10,EXP-20260518-011,FINAL,D0,29,62,9,deepseek-v4-flash,2026年5月18日上海浦东新区，智驾车辆在雾天长下坡接弯路段遭遇外卖非机动车占道。系统因车道线置信度波动和目标跟踪ID切换导致目标丢失120ms，触发最小风险轨迹重算，横向振荡抑制不足。驾驶员反应430ms，但制动上升464ms偏慢，峰值,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-047__C__D0__46,EXP-20260518-047,C,D0,61,15,24,,一宗涉及多因素（匝道、大车遮挡、行人横穿、施工借道段、小雨）的交通事故，车辆在手动驾驶状态下以约89km/h行驶，驾驶员反应时间偏长（827ms），AEB提前介入但未能避免碰撞，最终责任分配为驾驶员61%、环境24%、系统15%。,experiment_lab\results\result\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-025__FINAL__D0__24,EXP-20260518-025,FINAL,D0,54,37,9,deepseek-v4-flash,在武汉东湖高新区收费站广场（多云），自动驾驶车辆遇前车急刹制动灯亮起，AEB延迟/未触发导致碰撞风险。驾驶员反应时间897ms（偏长），制动上升时间619ms（过慢），AEB介入-320ms（较晚），峰值减速度-1.8m/s²（不足）。系统,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-047__C__D0__46,EXP-20260518-047,C,D0,61,15,24,,一宗涉及多因素（匝道、大车遮挡、行人横穿、施工借道段、小雨）的交通事故，车辆在手动驾驶状态下以约89km/h行驶，驾驶员反应时间偏长（827ms），AEB提前介入但未能避免碰撞，最终责任分配为驾驶员61%、环境24%、系统15%。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D0_20260518_211802Z.json
EXP-20260518-005__C__D2__4,EXP-20260518-005,C,D2,68,22,10,,南京雨花台区环岛内施工借道段发生连环碰撞，驾驶员反应时间过长（1334ms）且制动上升缓慢（282ms），AEB提前634ms介入但仍无法避免碰撞。主要风险为驾驶员纵向控制不足及系统舒适制动策略未适应高风险场景，最终导致中等严重度事故。,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-005__C__D2__4,EXP-20260518-005,C,D2,68,22,10,,南京雨花台区环岛内施工借道段发生连环碰撞，驾驶员反应时间过长（1334ms）且制动上升缓慢（282ms），AEB提前634ms介入但仍无法避免碰撞。主要风险为驾驶员纵向控制不足及系统舒适制动策略未适应高风险场景，最终导致中等严重度事故。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-026__C__D3__25,EXP-20260518-026,C,D3,73,15,12,,本次事故发生在杭州滨江区城市主干道，前车急刹时跟车时距持续低于1.2s，驾驶员制动反应时间778ms在可接受区间，但制动踏板上升缓慢（343ms），峰值减速度仅-1.8m/s²，且AEB提前152ms触发但未有效制动，最终导致碰撞风险。主要,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-026__C__D3__25,EXP-20260518-026,C,D3,73,15,12,,本次事故发生在杭州滨江区城市主干道，前车急刹时跟车时距持续低于1.2s，驾驶员制动反应时间778ms在可接受区间，但制动踏板上升缓慢（343ms），峰值减速度仅-1.8m/s²，且AEB提前152ms触发但未有效制动，最终导致碰撞风险。主要,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-018__C__D0__17,EXP-20260518-018,C,D0,77,12,11,deepseek-v4-flash,本次事故发生于雨雾天气下施工借道段，驾驶员注意力分散导致制动反应时间过长（1317ms，超1200ms阈值），AEB虽提前176ms介入但制动强度不足，最终因施工锥桶偏移导致中等严重度碰撞。主要风险体现为低能见度环境中的驾驶员反应延迟与辅助,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-018__C__D0__17,EXP-20260518-018,C,D0,77,12,11,deepseek-v4-flash,本次事故发生于雨雾天气下施工借道段，驾驶员注意力分散导致制动反应时间过长（1317ms，超1200ms阈值），AEB虽提前176ms介入但制动强度不足，最终因施工锥桶偏移导致中等严重度碰撞。主要风险体现为低能见度环境中的驾驶员反应延迟与辅助,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-022__FINAL__D0__21,EXP-20260518-022,FINAL,D0,36,54,10,deepseek-v4-flash,本事故发生于冰雪天气长下坡接弯路段，自动驾驶系统在FCW报警后AEB未有效跟进，导致与偏移施工锥桶发生碰撞。主要风险包括AEB仲裁延迟、驾驶员接管响应不足、环境感知受冰雪和锥桶偏移影响。,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_FINAL_D0_20260519_032802Z.json
EXP-20260518-027__C__D2__26,EXP-20260518-027,C,D2,63,26,11,,在雾天快速路施工路段，旁车cut-in导致本车TTC骤降的轻度风险事件。驾驶员反应时间931ms偏长，系统AEB提前538ms介入，制动果断但跟车时距仅1.21s，风险等级LOW。主因为驾驶员注意力不足，次因为系统目标时距振荡及环境能见度低,experiment_lab\results\result\cloud_experiment_results_C_D2_20260518_212450Z.json
EXP-20260518-027__C__D2__26,EXP-20260518-027,C,D2,63,26,11,,在雾天快速路施工路段，旁车cut-in导致本车TTC骤降的轻度风险事件。驾驶员反应时间931ms偏长，系统AEB提前538ms介入，制动果断但跟车时距仅1.21s，风险等级LOW。主因为驾驶员注意力不足，次因为系统目标时距振荡及环境能见度低,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D2_20260518_212450Z.json
