condition,source_file,requestIndex,eventId,scenarioName,eventType,severity,group,ablationMode,success,n_gold,evidence_hits,Re_assist,expected_responsibility,predicted_responsibility,responsibility_consistent,N_wrong_assist,N_claim_assist,Ef_assist,readability_assist,evidence_count,suggestion_count,summary_chars,rootCause_chars,total_text_chars,fact_notes,error,summary,rootCause,evidencePoints
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,26,EXP-20260518-027,cut-in 后 TTC 骤降,TTC_LOW_RISK,LOW,C,D3,True,6,5,0.8333,驾驶员,驾驶员,True,0,8,0.0,5.0,6,4,123,96,1258,,,在雾天快速路上，因前车切回（cut-in）导致跟车时距骤降，驾驶员反应时间偏长（931ms），AEB提前介入但制动时TTC仅1.21s，同时施工锥桶偏移增加路径不确定性，最终导致低速碰撞。主要风险为驾驶员注意力不足及系统对突发切入的响应策略局限。,主因：驾驶员反应时间过长（931ms），未能及时应对cut-in，导致TTC降至危险阈值。次因：系统AEB虽提前538ms触发，但制动时TTC仍不足，且雾天＋施工锥桶偏移削弱了环境感知可靠性。,驾驶员反应时间931ms，超过800ms建议阈值。 | 制动上升时间598ms，表明制动操作果断。 | AEB在驾驶员制动前538ms介入。 | 制动时TTC仅1.21s，跟车时距严重不足。 | 事故前3秒平均速度34.5km/h，持续减速。 | 最大转向角8.8°，表明有轻微避让动作。
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,27,EXP-20260518-028,下坡车速过快导致 TTC 不足,TTC_LOW_RISK,HIGH,C,D3,True,6,6,1.0,驾驶员,驾驶员,True,0,8,0.0,5.0,6,5,147,109,1634,,,苏州工业园区快速路下坡路段，驾驶员以86.7km/h跟车时发现施工区域未完全封闭，反应时间833ms偏长，制动时TTC仅1.43s，触发TTC_LOW_RISK高风险报警。责任分析显示驾驶员为主要责任（63%），系统AEB介入时机与制动强度存疑（26%），环境因素（11%）为施工区域封闭不全。,主因：驾驶员反应时间833ms超出安全阈值，未及时充分制动导致跟车时距不足；次因：施工区域未完全封闭增加环境意外性，系统AEB峰值减速度仅-1.8m/s²（与遥测最大值-11.34m/s²矛盾）可能未达到预期制动效能。,驾驶员反应时间833ms，超过800ms安全阈值。 | 制动时TTC仅1.43s，跟车时距严重不足。 | 初始车速86.7km/h，事故前3s均速46.4km/h，减速幅度大但时机偏晚。 | 施工区域未完全封闭，环境风险客观存在。 | AEB介入时间-548ms（相对未知基准），介入时机存疑。 | 制动上升时间523ms，制动操作果断但初始力度不足。
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,28,EXP-20260518-029,弯道出口前车减速,TTC_LOW_RISK,MEDIUM,C,D3,True,6,5,0.8333,驾驶员,驾驶员,True,1,8,0.125,5.0,6,5,120,69,1352,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,高架匝道小雨环境下，前车减速未打灯，驾驶员反应时间偏长（877ms），制动时TTC仅1.08s，跟车时距严重不足。系统AEB介入较晚（-364ms），虽制动果断但未能完全避免风险，事故等级MEDIUM，主要风险为驾驶员注意力与系统响应时序。,主因：驾驶员反应时间过长（877ms），未及时感知前车减速；次因：系统AEB触发时机偏晚（-364ms），且前车未打灯增加了预测不确定性。,驾驶员反应时间877ms，超过安全阈值800ms | 制动时TTC为1.08s，远低于典型安全值2s | AEB介入延迟-364ms，系统早于驾驶员识别风险 | 前车减速未打灯，环境小雨，弯道出口视野受限 | 制动上升时间474ms，制动有效但初始力度不足 | 最终制动踏板72%，减速度峰值为-6.30m/s²
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,29,EXP-20260518-030,绿灯起步抢行导致 TTC 不足,TTC_LOW_RISK,MEDIUM,C,D3,True,6,5,0.8333,驾驶员,驾驶员,True,1,9,0.1111,5.0,6,5,149,86,1548,"weather疑似矛盾: expected=小雨, mentioned=['雨', '夜间']",,该事故为成都高新区收费站广场小雨环境下，绿灯起步后跟车时距不足导致TTC低风险事件（MEDIUM等级）。驾驶员反应时间736ms，制动果断但初始速度较高，系统AEB介入较晚（-247ms），环境因素（小雨、夜间车道线磨损）及行人靠近路缘共同构成风险。责任分配为驾驶员68%、系统18%、环境14%。,主因为驾驶员未保持安全跟车时距，初始速度90km/h导致制动时TTC仅1.08s。次因为系统AEB介入延迟247ms，以及环境小雨、夜间车道线磨损降低制动效能和感知可靠性。,驾驶员反应时间736ms，处于可接受区间。 | 制动上升时间388ms，制动果断且有效。 | 制动时TTC仅1.08s，跟车时距严重不足。 | 系统AEB介入比驾驶员晚247ms，未提前辅助。 | 环境小雨、夜间车道线磨损，降低制动与感知效能。 | 责任分配：驾驶员68%、系统18%、环境14%。
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,30,EXP-20260518-031,大车遮挡后突然出现的慢车,TTC_LOW_RISK,HIGH,C,D3,True,6,5,0.8333,驾驶员,驾驶员,True,2,9,0.2222,5.0,6,5,138,102,1267,"severity疑似矛盾: expected=HIGH, mentioned=['LOW']；weather疑似矛盾: expected=小雨, mentioned=['雨']",,高架匝道小雨中，大车遮挡导致驾驶员对前车急刹反应滞后，跟车时距不足（制动时TTC=0.75s）且制动上升慢（471ms），虽施加了极强制动（-11.39m/s²），仍发生低速碰撞。责任主要在于驾驶员跟车过近，系统AEB介入时机偏晚（-469ms），环境湿滑与视线遮挡加剧风险。,主因：驾驶员跟车时距过短（TTC 0.75s）且制动踏板上升缓慢（471ms），导致碰撞无法避免。次因：系统AEB在驾驶员制动后469ms才介入，未能在更早阶段辅助；小雨湿滑与匝道模糊标线减小了制动裕量。,制动时TTC仅0.75秒，远低于安全阈值（通常2秒） | 制动踏板上升时间471毫秒，属于偏慢类别 | 系统AEB在驾驶员制动后469毫秒才介入，接近碰撞 | 环境小雨且车道标线模糊，降低制动预期 | 驾驶员反应时间688毫秒，处于可接受上限 | 峰值纵向减速度-11.39m/s²，表明制动能力充足但时机晚
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,31,EXP-20260518-032,系统请求接管后 5s 内未接管,DRIVER_TAKEOVER_FAIL,HIGH,C,D3,True,6,6,1.0,系统,驾驶员,False,1,9,0.1111,5.0,6,5,129,69,1335,"severity疑似矛盾: expected=HIGH, mentioned=['MEDIUM']",,2026年5月18日，南京市雨花台区城市主干道（晴），自动驾驶状态下前车急刹，系统发出接管请求后5秒内驾驶员未有效接管，导致碰撞。事故主因是驾驶员反应时间偏长（1173ms）及系统AEB介入延迟（-207ms），环境因素（前车急刹、车道线模糊）作为次要诱因。,主因：驾驶员接管反应不足（反应时间>800ms）且系统AEB介入过晚（-207ms）；次因：前车急刹制动灯亮起和车道线模糊削弱了避险空间。,驾驶员反应时间1173ms，超过800ms阈值 | AEB介入延迟-207ms，未能弥补反应延迟 | 制动上升时间309ms，制动果断但时机晚 | TTC在制动时为3.08秒，时距尚可但反应时间占比大 | 车道线模糊，限制横向避让 | 端侧风险模型在事故前已输出DRIVER_TAKEOVER_FAIL（高置信）
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,32,EXP-20260518-033,双手脱离方向盘,DRIVER_TAKEOVER_FAIL,MEDIUM,C,D3,True,6,5,0.8333,系统,驾驶员,False,2,8,0.25,5.0,7,5,126,98,1191,"severity疑似矛盾: expected=MEDIUM, mentioned=['HIGH']；weather疑似矛盾: expected=侧风偏大, mentioned=['雨', '夜间']",,在南京雨花台区城市主干道，因驾驶员在系统请求接管后反应时间过长（1454ms）且未及时握盘，导致碰撞风险增加。系统责任略高于驾驶员，但驾驶员的接管不足是主要触发因素。环境因素包括侧风偏大和夜间车道标线磨损，加剧了变道挤压场景下的操作难度。事件等级为中。,主因：驾驶员接管响应不足，反应时间超1200ms阈值，未能及时控制方向盘；次因：系统请求接管后AEB介入时机可优化（提前586ms），但驾驶员未配合转向，且环境侧风与车道线不清增加了操作不确定性。,反应时间1454ms，超过1200ms安全阈值 | 制动上升时间399ms，表明紧急制动果断 | AEB提前586ms介入，提供辅助减速 | 制动时TTC 2.14s，碰撞风险较高 | 相邻车道变道挤压与侧风偏大环境记录 | 夜间车道标线磨损，影响视线 | 驾驶员接管摘要：未及时握盘
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,33,EXP-20260518-034,接管后方向修正过量,DRIVER_TAKEOVER_FAIL,LOW,C,D3,True,6,5,0.8333,系统,系统,True,0,9,0.0,5.0,6,5,109,80,1528,,,广州黄埔区长下坡弯道雾天，路面有抛洒物，系统请求接管后驾驶员反应时间920ms偏长，制动果断但转向修正过量（最大4.3°），导致AEB介入延迟-214ms，责任分布系统50%、驾驶员39%、环境11%，风险等级LOW。,主因：驾驶员接管响应不足（反应时间>800ms）且方向修正过量；次因：系统在复杂场景（雾、长下坡、弯道、临时标线、抛洒物）下未预留充分安全冗余，AEB介入滞后。,反应时间920ms超过800ms建议阈值 | 制动上升时间346ms显示制动果断 | AEB介入延迟-214ms（早于制动） | 事故前TTC 3.07s，时距尚可 | 最大转向角4.3°，超出正常修正范围 | 环境：雾天、长下坡接弯、路面抛洒物、施工临时标线
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,34,EXP-20260518-035,L3 降级时驾驶员未响应,DRIVER_TAKEOVER_FAIL,LOW,C,D3,True,6,5,0.8333,驾驶员,驾驶员,True,0,8,0.0,5.0,6,5,144,99,1470,,,2026年5月18日苏州工业园区发生一起L3降级时驾驶员未成功接管的事故。系统在侧风偏大、有路面抛洒物的城市主干道请求接管，驾驶员反应时间长达1362ms，虽然后续制动果断，但总体责任倾向驾驶员接管不足。事故等级为LOW，自动驾驶状态为L2辅助，涉及系统请求、驾驶员响应与环境干扰三因素。,主因：驾驶员接管反应时间过长（1362ms>1200ms），未能及时响应系统接管请求。次因：系统在侧风偏大环境下触发降级，且抛洒物增加了场景复杂度，AEB介入时机（-146ms）可能影响驾驶员判断。,驾驶员反应时间1362ms，超过1200ms安全阈值。 | 制动上升时间591ms，显示制动操作果断。 | AEB介入时间早于驾驶员制动146ms。 | 制动时TTC为2.18秒，时距尚可。 | 事故前3秒平均车速69.6km/h，转向最大角4.4°。 | 环境包括侧风偏大和路面抛洒物。
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,35,EXP-20260518-036,拥堵跟车系统退出未制动,DRIVER_TAKEOVER_FAIL,LOW,C,D3,True,6,5,0.8333,系统,驾驶员,False,0,8,0.0,5.0,6,4,101,103,1206,,,高架匝道拥堵跟车场景下，L2辅助驾驶系统因施工锥桶偏移退出并请求接管，驾驶员响应时间过长（920ms），虽随后制动果断，但终因接管不足导致轻微碰撞。主要风险包括驾驶员注意力不足、系统退出后制动辅助延迟。,主因：驾驶员接管响应时间显著偏长（920ms，超过800ms阈值），未能及时干预。次因：L2系统在检测到施工锥桶偏移后退出自适应巡航，但未能提供足够的自动紧急制动或提前预警，AEB介入较晚（-251ms）。,驾驶员反应时间920ms，超过800ms阈值 | 制动上升时间286ms，制动果断 | AEB在驾驶员制动前251ms介入 | 制动时TTC为1.85s，时距尚可 | 事故前3s平均速度43km/h | 环境因素：多云、施工锥桶偏移、反光路面
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,36,EXP-20260518-037,驾驶员误踩加速踏板,DRIVER_TAKEOVER_FAIL,HIGH,C,D3,True,6,6,1.0,系统,系统,True,0,7,0.0,5.0,6,5,178,115,2414,,,在深圳南山施工借道段，自动驾驶状态下前车急刹，系统发出接管请求后驾驶员965ms才反应，且未及时握盘，导致制动响应延迟。尽管后续制动果断（踏板上升450ms），峰值减速度-1.8m/s²，但因反应滞后且AEB提前394ms介入，仍发生碰撞。系统接管提示有效性、驾驶员注意力状态及施工段车道模糊是主要风险因素，责任分配为系统50%、驾驶员39%、环境11%。,主因：系统发出接管请求后驾驶员未及时握盘（反应时间965ms>800ms），导致接管动作不当。次因：施工借道段车道标线模糊，环境视线干扰；前车急刹触发高需求场景，系统AEB过早介入（-394ms）可能引发驾驶员困惑，加剧反应延迟。,驾驶员反应时间965ms，超过800ms阈值，支持接管不足主因。 | AEB提前394ms介入，表明系统感知但驾驶员响应未同步。 | 制动上升时间450ms，峰值减速度-1.8m/s²，后续操作果断。 | 施工借道段车道标线模糊，环境因素降低感知效率。 | 事故前3s均速20.7km/h，已大幅降速但仍碰撞。 | 前车急刹制动灯亮起，触发紧急场景。
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,37,EXP-20260518-038,团雾突发能见度骤降,ENVIRONMENT_DISTURB,HIGH,C,D3,True,6,5,0.8333,驾驶员,环境,False,1,8,0.125,5.0,5,4,141,110,1495,"weather疑似矛盾: expected=小雨, mentioned=['雨', '雾']",,在南京雨花台区隧道入口，小雨团雾导致能见度骤降，一名行人突然横穿，L2辅助驾驶车辆未能完全避免碰撞。事故责任呈多因素分布：驾驶员占47%（反应时间798ms可接受但制动上升过慢），系统占24%（AEB提前482ms介入但制动效能不足），环境占29%（团雾、小雨、隧道入口复合扰动）。,主因：环境突变（团雾+小雨+隧道入口）造成能见度骤降，行人横穿形成紧急避险场景。次因：系统制动上升时间达344ms（过慢）且峰值减速度仅-1.8m/s²（实际遥测中有更高值，但责任分析数据如此），导致制动效能未充分发挥。,事故前3秒平均车速33.7km/h，初始车速72km/h，表明已进行减速但力度不足。 | 制动上升时间344ms，超过行业典型值（约200ms），制动建压迟缓。 | AEB在驾驶员制动前482ms介入，但制动辅助效果不佳。 | 环境等级为HIGH，团雾与小雨复合导致能见度骤降。 | 行人横穿与隧道入口几何特征的组合增加了避险难度。
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,38,EXP-20260518-039,路面结冰侧滑,ENVIRONMENT_DISTURB,LOW,C,D3,True,6,4,0.6667,驾驶员,驾驶员,True,0,8,0.0,5.0,6,5,124,91,1439,,,在武汉东湖高新区长下坡弯道（雾）路段，路面结冰叠加施工临时标线，慢车占道导致风险。驾驶员反应时间921ms偏长、制动上升503ms过慢，AEB提前478ms介入但因低附着系数未能有效减速，车辆侧滑。环境扰动与人因反应滞后共同作用，引发低速碰撞事故。,主因：路面结冰导致附着系数降低，驾驶员在弯道制动转向时车辆侧滑。次因：驾驶员反应时间超800ms阈值，制动上升时间过长，制动有效标志为false；系统AEB虽提前介入但制动响应延迟。,驾驶员反应时间921ms超过800ms阈值 | 制动上升时间503ms，制动有效标志为false | AEB在驾驶员制动前478ms介入 | 制动时TTC为1.64秒 | 事故前3秒均速63.7km/h，速度持续下降 | 环境：雾、长下坡弯道、施工临时标线、慢车占道
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,39,EXP-20260518-040,强光逆光相机失效,ENVIRONMENT_DISTURB,HIGH,C,D3,True,6,5,0.8333,驾驶员,驾驶员,True,0,7,0.0,5.0,6,4,183,103,1272,,,本事件为高架匝道雾天环境下，驾驶员响应前车急刹制动灯时，因强光逆光导致相机失效，触发环境扰动事故。系统L2辅助驾驶状态下，驾驶员反应时间偏长（842ms），但制动果断（上升时间552ms），峰值减速度-11.37m/s²，AEB介入延迟-814ms，最终碰撞无法避免。事故责任多因素交织：环境扰动显著（29%），驾驶员反应延迟（47%），系统策略响应不足（24%）。,主因：雾天强光逆光导致前车制动灯识别延迟，驾驶员反应时间达842ms，超过安全阈值。次因：AEB介入时机较晚（-814ms），且系统未提前预警或增强制动辅助；道路几何（高架匝道）和低附着系数（雾）加剧风险。,反应时间842ms > 800ms阈值，表明注意力或感知延迟。 | AEB介入延迟-814ms，与驾驶员制动几乎同时，未提前干预。 | 制动上升时间552ms，峰值减速度-11.37m/s²，显示紧急制动有效但不足。 | 环境条件：雾+强光逆光+匝道+反光，相机功能受限。 | 事故前3s均速19.6km/h，已大幅减速但未停止。 | 责任分析倾向多因素，环境扰动占29%，驾驶员47%，系统24%。
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,40,EXP-20260518-041,横风高架桥面偏移,ENVIRONMENT_DISTURB,MEDIUM,C,D3,True,6,5,0.8333,驾驶员,环境,False,1,9,0.1111,5.0,6,5,126,93,1708,"weather疑似矛盾: expected=大雨, mentioned=['雨']",,大雨天气下，快速路高架桥面因横风及施工临时标线，导致相邻车道车辆变道挤压，自动驾驶系统虽提前497ms介入AEB，但驾驶员反应与系统策略交织，最终发生中等程度环境扰动事件。主要风险来自湿滑路面制动效能下降、横风侧向力干扰以及临时标线对车道边界的模糊化。,主因为环境扰动：大雨导致路面附着系数降低，横风引发车辆横向偏移，叠加施工临时标线混淆车道边界；次因为相邻车道变道挤压触发紧急避让，驾驶员726ms反应时间虽可接受但制动后车辆仍侧向失稳。,事故前4.2s至1.6s制动深度从30%线性增至76%，显示持续主动减速。 | 转向角由2.1°变为-0.4°，表明有两次方向修正（先右后左）。 | AEB提前497ms介入，制动上升时间585ms，制动果断有效。 | 制动时TTC=1.93s，时距在湿滑条件下属中等风险。 | 事故前3s均速45.2km/h，远低于初始速度63.6km/h。 | 环境因素：大雨、施工临时标线、相邻车道变道挤压。
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,41,EXP-20260518-042,积水水滑,ENVIRONMENT_DISTURB,HIGH,C,D3,True,6,6,1.0,驾驶员,系统,False,1,9,0.1111,5.0,6,5,183,103,2045,"weather疑似矛盾: expected=多云, mentioned=['雨']",,2026年5月18日，苏州工业园区城市主干道发生一起环境扰动（积水水滑）导致的自车与前车碰撞事故。事故等级HIGH，自动驾驶状态。前车急刹后自车制动响应迟缓，制动上升时间589ms，峰值减速度仅-1.8m/s²（远低于干燥路面能力），AEB在碰撞前781ms介入但仍未能避免碰撞。多因素交织：环境附着系数突变、系统制动策略保守、人因反应时间500ms处于可接受区间。,主因：路面积水导致附着系数突变，制动减速度受限（实测峰值-1.8m/s²）。次因：制动上升时间589ms偏长（踏板20%→80%耗时过久），叠加施工临时标线导致车道线模糊，影响系统与驾驶员对距离的精确判断。,制动上升时间589ms（踏板20%→80%），显著偏长。 | 峰值减速度-1.8m/s²（责任分析数据），对比遥测后期出现-10.47m/s²但整体制动效能不足。 | AEB介入时间为碰撞前781ms，但未能避免碰撞。 | 前车急刹制动灯亮起，环境明确为积水水滑。 | 施工临时标线可能影响车道保持和驾驶决策。 | 事故前3s均速17.1km/h，但初始速度48km/h，降速过程因低附着被拉长。
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,42,EXP-20260518-043,夜间无照明行人横穿,ENVIRONMENT_DISTURB,MEDIUM,C,D3,True,6,5,0.8333,驾驶员,驾驶员,True,1,7,0.1429,5.0,6,5,105,82,1609,"weather疑似矛盾: expected=大雨, mentioned=['雨', '夜间']",,夜间大雨快速路场景下，因前车突然减速未开启警示灯，加之路面湿滑导致制动效能不足，本车在自动驾驶模式下发生追尾事故。风险类型为环境扰动，严重度中等，主要成因包括驾驶反应、系统制动迟滞与环境附着系数降低的交互作用。,主因：大雨导致路面附着系数降低，车辆制动距离显著延长，且前车突然减速未打灯增加感知难度。次因：驾驶员制动上升时间偏长（497ms），AEB介入虽早但制动效果不充分。,驾驶员反应时间759ms，处于可接受区间 | 制动上升时间497ms，偏慢，可能削弱制动效果 | AEB在驾驶员制动前509ms已介入 | 制动时TTC为2.99s，理论上足够但实际失效 | 大雨天气与快速路组合降低附着力 | 制动有效字段为false，表明未避免碰撞
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,43,EXP-20260518-044,人-车-路-环境多因素叠加,MULTI_FACTOR,MEDIUM,C,D3,True,6,6,1.0,驾驶员,驾驶员,True,2,9,0.2222,5.0,6,5,136,83,1395,"severity疑似矛盾: expected=MEDIUM, mentioned=['HIGH']；weather疑似矛盾: expected=多云, mentioned=['晴', '阴']",,2026年5月18日深圳南山区高架匝道发生多因素碰撞事故，涉及人-车-路-环境综合因素。驾驶员反应时间434ms，制动果断，但AEB介入延迟474ms。事故时天气多云，路面有施工临时标线，匝道汇流冲突为主要诱因。责任倾向多方共同作用，驾驶员45%，系统31%，环境24%。,主因为匝道汇流冲突导致驾驶决策压力，叠加施工临时标线降低车道识别清晰度。次因为AEB系统介入延迟474ms，未能在驾驶员制动后及时辅助增强制动力，削弱了系统冗余价值。,反应时间434ms，在正常范围（<500ms）。 | 制动上升时间583ms，制动果断，最大制动深度76%。 | AEB介入延迟474ms（相对驾驶员制动时刻）。 | 制动时TTC 1.51s，属于临界安全时距。 | 事故前3s平均车速46.3km/h，高于常规匝道推荐限速（40km/h）。 | 施工临时标线存在，可能干扰车道保持和路径预期。
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,44,EXP-20260518-045,施工改道+感知降级+驾驶员分心,MULTI_FACTOR,MEDIUM,C,D3,True,6,5,0.8333,驾驶员,驾驶员,True,1,9,0.1111,5.0,6,5,100,59,1371,"weather疑似矛盾: expected=冰雪, mentioned=['雪']",,广州黄埔区快速路冰雪天气下，因施工改道导致临时标线不清，叠加驾驶员分心及车辆感知降级，在匝道汇流区发生多因素碰撞事故。事故等级中等，AEB提前介入但仍未避免碰撞，责任倾向为驾驶员主导，环境与系统次要。,主因为驾驶员在冰雪施工路段分心驾驶，未能及时识别匝道汇流冲突；次因为环境因素（冰雪路面、临时标线）影响车辆操控与感知。,驾驶员反应时间578ms在可接受范围内。 | 制动上升时间594ms表明制动操作果断。 | 事故前3s均速61.6km/h，持续减速。 | AEB提前-209ms介入。 | 环境为冰雪、施工改道、匝道汇流冲突。 | 责任分析显示驾驶员、系统、环境占比为54%、18%、28%。
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,45,EXP-20260518-046,恶劣天气+跟车过近+AEB 保守策略,MULTI_FACTOR,MEDIUM,C,D3,True,6,6,1.0,驾驶员,驾驶员,True,1,8,0.125,5.0,6,5,100,85,1496,"weather疑似矛盾: expected=大雨, mentioned=['雨']",,大雨天气下，驾驶员在城市主干道跟车过近，遇慢车占道，虽反应及时（433ms）且制动果断，但制动距离不足，AEB提前163ms介入但策略保守，最终发生中等程度碰撞事故，属于人、系统、环境多因素耦合事件。,主因为驾驶员跟车过近，未根据大雨湿滑路面调整安全距离；次因为AEB系统在湿滑路面的制动介入策略偏保守，制动力不足，且环境因素（大雨、路面摩擦系数降低）显著削弱了制动效果。,反应时间433ms，处于正常范围 | 制动上升时间549ms，制动果断 | AEB介入提前163ms（aebDelayMs=-163） | 制动时TTC 2.92s，安全时距偏短 | 最大制动深度76%后回落至72%，减速度波动 | 环境大雨，路面反光，车道线辨识困难
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,46,EXP-20260518-047,匝道+大车遮挡+前车急刹,MULTI_FACTOR,HIGH,C,D3,True,6,5,0.8333,驾驶员,驾驶员,True,1,6,0.1667,5.0,6,5,165,109,1796,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,2026年5月18日深圳南山区施工借道段，小雨天气下，一辆手动驾驶车辆（速度约89km/h）因前方大车遮挡视线，遇行人突然横穿，驾驶员反应时间827ms偏长，虽制动果断（峰值减速度-1.8m/s²），但AEB介入滞后237ms，最终发生碰撞。多因素共同作用：人因（反应慢）、环境（小雨、施工、行人横穿）、系统（AEB延迟）均显著。,主因：驾驶员注意力不足导致反应延迟（827ms>800ms），未能及时识别行人横穿风险。次因：环境因素（小雨、施工借道段、大车遮挡视线）加剧了感知难度；AEB系统介入时机偏晚（滞后237ms），未能补偿驾驶员反应不足。,驾驶员反应时间827ms，超过800ms阈值，表明注意力不足。 | 制动上升时间446ms，制动踏板从20%至80%用时合理，制动果断。 | AEB介入时间为制动前237ms，但未完全避免碰撞。 | 事故前3s平均车速48.6km/h，末端车速15.1km/h，制动效果显著。 | 环境：小雨、施工借道段、行人突然横穿，共同增加风险。 | 责任比例：驾驶员61%，环境24%，系统15%。
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,47,EXP-20260518-048,夜间+眩光+非机动车占道,MULTI_FACTOR,HIGH,C,D3,True,6,6,1.0,驾驶员,驾驶员,True,2,10,0.2,5.0,6,5,114,89,1544,"severity疑似矛盾: expected=HIGH, mentioned=['LOW', 'MEDIUM']；weather疑似矛盾: expected=晴, mentioned=['夜间']",,该起事故发生在杭州滨江区施工借道段，夜间环境下前车急刹，驾驶员反应时间偏长（825ms）、制动上升过慢（409ms），叠加AEB介入延迟（-685ms），导致碰撞。本质是驾驶员注意力不足、系统触发策略与复杂环境耦合的多因素风险。,主因为驾驶员反应时间超过800ms且制动效能缓慢，未能及时施加有效制动；次因为AEB介入较晚（延迟-685ms）以及夜间施工段标线模糊、可能存在的眩光干扰，削弱了感知与决策能力。,驾驶员反应时间825ms，超过800ms阈值，属偏长 | 制动上升时间409ms，从20%到80%缓慢，表明制动响应滞后 | AEB介入延迟-685ms，触发时TTC=2.0s但制动未有效建立 | 峰值减速度-1.8m/s²出现在制动初期，后期减速度达-11.49m/s²但为时已晚 | 事故前3s均速18.2km/h，速度下降缓慢 | 环境因素：夜间施工段、标线模糊，前车急刹制动灯亮起
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,48,EXP-20260518-049,系统提示弱+环境复杂+接管犹豫,MULTI_FACTOR,HIGH,C,D3,True,6,6,1.0,驾驶员,驾驶员,True,1,10,0.1,5.0,6,5,163,83,1351,"weather疑似矛盾: expected=多云, mentioned=['雨']",,本次事故为多因素共同作用的高风险事件，发生在南京雨花台区快速路施工区域未完全封闭处。环境复杂（多云、反光），系统提示较弱，驾驶员制动反应时间可接受（502ms）但制动上升过慢（404ms），导致减速度不足，最终以约5.2km/h速度碰撞。责任主要归于驾驶员疏忽（61%）与环境干扰（24%），系统提示不足（15%）为次要因素。,主因：驾驶员对施工区域警惕不足，制动踏板上升过慢（404ms），未及时建立有效减速度。次因：系统警示强度弱，且施工区域未完全封闭，结合多云反光环境导致驾驶员视觉混淆。,反应时间502ms（可接受） | 制动上升时间404ms（过长） | AEB介入时间-152ms（提前于驾驶员） | 制动时TTC 2.54秒 | 最大转向角3.0°（非避让性） | 施工区域未封闭完全，多云反光
C_D3,cloud_experiment_results_C_D3_20260518_212710Z.json,49,EXP-20260518-050,多车交互+信号延迟+制动不足,MULTI_FACTOR,HIGH,C,D3,True,6,6,1.0,驾驶员,驾驶员,True,2,8,0.25,5.0,6,5,157,103,1446,"severity疑似矛盾: expected=HIGH, mentioned=['LOW', 'MEDIUM']；weather疑似矛盾: expected=小雨, mentioned=['雨']",,城市主干道小雨天气下，自车以约57.8km/h行驶时，前车急刹制动灯亮起，系统反应时间935ms偏长，AEB延迟介入-363ms（AEB实际触发在驾驶员制动之后），最终碰撞前峰值减速度达-10.27m/s²，多因素综合导致碰撞。责任分析显示驾驶员反应延迟（61%）与环境（24%）为主因，系统策略（15%）为次因。,主因：驾驶员反应时间过长（935ms>800ms），且初始制动请求偏晚；次因：AEB系统延迟介入（-363ms）未能提前补偿，加之小雨路面湿滑降低制动效能，共同导致TTC不足（2.79s时才开始有效制动）。,驾驶员反应时间935ms，超过800ms阈值，表明注意力或突发响应不足 | AEB延迟时间-363ms（AEB实际动作在驾驶员制动后） | 制动踏板从20%到80%用时453ms，制动果断但整体时机偏晚 | 峰值减速度-10.27m/s²，接近车辆制动极限 | 事故前3s平均车速22.2km/h，最终碰撞速度5.2km/h | 天气小雨，路面湿滑可能降低制动效能
